================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[00020/3783] PSNR 34.99 | SSIM 0.9389
[00040/3783] PSNR 30.88 | SSIM 0.9200
[00060/3783] PSNR 30.44 | SSIM 0.9528
[00080/3783] PSNR 23.99 | SSIM 0.8067
[00100/3783] PSNR 37.64 | SSIM 0.9570
[00120/3783] PSNR 31.39 | SSIM 0.8950
[00140/3783] PSNR 27.24 | SSIM 0.9023
[00160/3783] PSNR 33.30 | SSIM 0.9624
[00180/3783] PSNR 29.10 | SSIM 0.8839
[00200/3783] PSNR 30.77 | SSIM 0.9133
[00220/3783] PSNR 29.40 | SSIM 0.9430
[00240/3783] PSNR 35.63 | SSIM 0.9768
[00260/3783] PSNR 21.46 | SSIM 0.7358
[00280/3783] PSNR 38.22 | SSIM 0.9591
[00300/3783] PSNR 32.11 | SSIM 0.9248
[00320/3783] PSNR 25.51 | SSIM 0.7682
[00340/3783] PSNR 30.92 | SSIM 0.9439
[00360/3783] PSNR 28.92 | SSIM 0.9003
[00380/3783] PSNR 36.80 | SSIM 0.9505
[00400/3783] PSNR 27.84 | SSIM 0.8573
[00420/3783] PSNR 32.33 | SSIM 0.9483
[00440/3783] PSNR 29.96 | SSIM 0.9246
[00460/3783] PSNR 25.61 | SSIM 0.8945
[00480/3783] PSNR 31.44 | SSIM 0.9075
[00500/3783] PSNR 35.15 | SSIM 0.9751
[00520/3783] PSNR 29.00 | SSIM 0.9083
[00540/3783] PSNR 33.55 | SSIM 0.9654
[00560/3783] PSNR 33.22 | SSIM 0.9555
[00580/3783] PSNR 23.60 | SSIM 0.8281
[00600/3783] PSNR 27.04 | SSIM 0.7988
[00620/3783] PSNR 31.22 | SSIM 0.8924
[00640/3783] PSNR 30.49 | SSIM 0.9304
[00660/3783] PSNR 28.59 | SSIM 0.9317
[00680/3783] PSNR 29.02 | SSIM 0.9191
[00700/3783] PSNR 39.92 | SSIM 0.9885
[00720/3783] PSNR 27.01 | SSIM 0.8828
[00740/3783] PSNR 30.78 | SSIM 0.9260
[00760/3783] PSNR 32.97 | SSIM 0.9683
[00780/3783] PSNR 28.39 | SSIM 0.8253
[00800/3783] PSNR 29.21 | SSIM 0.9252
[00820/3783] PSNR 34.43 | SSIM 0.8446
[00840/3783] PSNR 28.07 | SSIM 0.9254
[00860/3783] PSNR 31.75 | SSIM 0.9117
[00880/3783] PSNR 29.83 | SSIM 0.9319
[00900/3783] PSNR 33.20 | SSIM 0.8816
[00920/3783] PSNR 30.05 | SSIM 0.9427
[00940/3783] PSNR 15.63 | SSIM 0.3607
[00960/3783] PSNR 28.85 | SSIM 0.8947
[00980/3783] PSNR 35.24 | SSIM 0.9581
[01000/3783] PSNR 29.77 | SSIM 0.9251
[01020/3783] PSNR 36.95 | SSIM 0.9717
[01040/3783] PSNR 36.15 | SSIM 0.9783
[01060/3783] PSNR 27.45 | SSIM 0.9133
[01080/3783] PSNR 38.34 | SSIM 0.8775
[01100/3783] PSNR 31.14 | SSIM 0.9223
[01120/3783] PSNR 37.55 | SSIM 0.9785
[01140/3783] PSNR 25.66 | SSIM 0.9257
[01160/3783] PSNR 24.22 | SSIM 0.8282
[01180/3783] PSNR 24.63 | SSIM 0.8166
[01200/3783] PSNR 31.29 | SSIM 0.9553
[01220/3783] PSNR 22.19 | SSIM 0.3223
[01240/3783] PSNR 27.76 | SSIM 0.9250
[01260/3783] PSNR 31.76 | SSIM 0.9510
[01280/3783] PSNR 28.20 | SSIM 0.9287
[01300/3783] PSNR 28.75 | SSIM 0.9055
[01320/3783] PSNR 29.82 | SSIM 0.9243
[01340/3783] PSNR 25.42 | SSIM 0.8462
[01360/3783] PSNR 28.19 | SSIM 0.8644
[01380/3783] PSNR 32.34 | SSIM 0.9329
[01400/3783] PSNR 33.41 | SSIM 0.8905
[01420/3783] PSNR 25.18 | SSIM 0.8712
[01440/3783] PSNR 35.39 | SSIM 0.9710
[01460/3783] PSNR 31.46 | SSIM 0.9142
[01480/3783] PSNR 28.82 | SSIM 0.9083
[01500/3783] PSNR 20.88 | SSIM 0.8011
[01520/3783] PSNR 25.86 | SSIM 0.8361
[01540/3783] PSNR 29.49 | SSIM 0.8840
[01560/3783] PSNR 21.39 | SSIM 0.9002
[01580/3783] PSNR 31.89 | SSIM 0.8971
[01600/3783] PSNR 29.82 | SSIM 0.9300
[01620/3783] PSNR 33.44 | SSIM 0.9129
[01640/3783] PSNR 32.94 | SSIM 0.9547
[01660/3783] PSNR 33.88 | SSIM 0.8496
[01680/3783] PSNR 25.12 | SSIM 0.7778
[01700/3783] PSNR 27.21 | SSIM 0.9153
[01720/3783] PSNR 30.10 | SSIM 0.8953
[01740/3783] PSNR 36.50 | SSIM 0.9554
[01760/3783] PSNR 34.28 | SSIM 0.9578
[01780/3783] PSNR 24.56 | SSIM 0.8451
[01800/3783] PSNR 33.54 | SSIM 0.9513
[01820/3783] PSNR 33.64 | SSIM 0.9759
[01840/3783] PSNR 25.02 | SSIM 0.8976
[01860/3783] PSNR 31.43 | SSIM 0.9341
[01880/3783] PSNR 35.27 | SSIM 0.9516
[01900/3783] PSNR 35.23 | SSIM 0.9419
[01920/3783] PSNR 28.90 | SSIM 0.9583
[01940/3783] PSNR 31.69 | SSIM 0.8612
[01960/3783] PSNR 21.35 | SSIM 0.5006
[01980/3783] PSNR 25.45 | SSIM 0.7678
[02000/3783] PSNR 29.49 | SSIM 0.9144
[02020/3783] PSNR 27.67 | SSIM 0.9116
[02040/3783] PSNR 31.98 | SSIM 0.8600
[02060/3783] PSNR 31.01 | SSIM 0.9225
[02080/3783] PSNR 31.35 | SSIM 0.9506
[02100/3783] PSNR 30.18 | SSIM 0.9151
[02120/3783] PSNR 30.21 | SSIM 0.9450
[02140/3783] PSNR 23.81 | SSIM 0.7890
[02160/3783] PSNR 30.37 | SSIM 0.9082
[02180/3783] PSNR 29.26 | SSIM 0.9344
[02200/3783] PSNR 30.87 | SSIM 0.9606
[02220/3783] PSNR 34.48 | SSIM 0.9370
