==========================================================================================
Unified VFI Training
Device: CUDA
Log file: train.log
==========================================================================================

Building datasets...
  VIMEO samples: 48747
  X4K samples: 110
  WMS samples: 47692

Building model...

Unified training started
Batch=16 | Workers=10 | LR=5e-05
Warmup steps (L1 only): 5000
Rolling checkpoint: model_latest.pt
------------------------------------------------------------------------------------------
[000000/50000] X4K    | loss 0.0595 | VRAM 1.4/15.9GB (9%) | GPU 92% | 0.12 it/s | ETA 6982.1 min | batch 16
[000500/50000] X4K    | loss 0.0488 | VRAM 9.8/15.9GB (62%) | GPU 0% | 3.04 it/s | ETA 271.3 min | batch 16
[001000/50000] WMS    | loss 0.0300 | VRAM 9.8/15.9GB (62%) | GPU 98% | 3.14 it/s | ETA 259.9 min | batch 16
[001500/50000] VIMEO  | loss 0.0417 | VRAM 9.8/15.9GB (62%) | GPU 100% | 3.18 it/s | ETA 254.0 min | batch 16
[002000/50000] VIMEO  | loss 0.0435 | VRAM 9.8/15.9GB (62%) | GPU 98% | 3.19 it/s | ETA 250.6 min | batch 16
[002500/50000] WMS    | loss 0.0590 | VRAM 9.8/15.9GB (62%) | GPU 98% | 3.21 it/s | ETA 246.9 min | batch 16
[003000/50000] X4K    | loss 0.0467 | VRAM 9.8/15.9GB (62%) | GPU 100% | 3.22 it/s | ETA 243.0 min | batch 16
[003500/50000] VIMEO  | loss 0.0189 | VRAM 9.8/15.9GB (62%) | GPU 100% | 2.81 it/s | ETA 275.5 min | batch 16
[004000/50000] WMS    | loss 0.0172 | VRAM 9.8/15.9GB (62%) | GPU 97% | 2.78 it/s | ETA 275.3 min | batch 16
[004500/50000] VIMEO  | loss 0.0264 | VRAM 9.8/15.9GB (62%) | GPU 97% | 2.83 it/s | ETA 267.9 min | batch 16
[005000/50000] VIMEO  | loss 0.1160 | VRAM 9.8/15.9GB (62%) | GPU 99% | 2.87 it/s | ETA 261.6 min | batch 16
[005500/50000] X4K    | loss 0.1422 | VRAM 9.8/15.9GB (62%) | GPU 98% | 2.90 it/s | ETA 255.4 min | batch 16
